ID,Price,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Airbags
45815746,47042,1058,LEXUS,2012,Sedan,Yes,Hybrid,3.5,212800 km,6,Tiptronic,Rear,Left wheel,8
45647848,251,607,TOYOTA,2019,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,Left wheel,12
45815078,12858,777,TOYOTA,2014,Sedan,Yes,Petrol,2.5,219150 km,4,Automatic,Front,Left wheel,12
45815935,1568,810,HYUNDAI,2016,Sedan,Yes,Petrol,1.8,121840 km,4,Automatic,Front,Left wheel,12
45647839,9722,609,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,127515 km,4,Automatic,Front,Left wheel,12
45761342,54568,1360,LEXUS,2013,Jeep,Yes,Petrol,4.6,202651 km,8,Automatic,4x4,Left wheel,0
45802144,22266,862,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,120805 km,4,Automatic,Front,Left wheel,4
45810272,25744,765,CHEVROLET,2015,Sedan,Yes,Diesel,2,111365 km,4,Automatic,Front,Left wheel,4
45786025,30420,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,103677 km,6,Tiptronic,Front,Left wheel,8
45816184,12544,584,HYUNDAI,2014,Sedan,No,Petrol,1.8,120000 km,4,Tiptronic,Front,Left wheel,0
45802782,10964,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,51604 km,4,Automatic,Front,Left wheel,4
45772736,706,1646,LEXUS,2015,Jeep,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,Left wheel,0
45733198,13172,891,HYUNDAI,2016,Sedan,Yes,LPG,2,577053 km,4,Automatic,Front,Left wheel,4
45766364,11290,2377,TOYOTA,2016,Jeep,Yes,Petrol,5.7,54875 km,8,Automatic,Rear,Left wheel,12
45726964,3293,781,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,361035 km,4,Automatic,Front,Left wheel,12
45656916,22266,1058,MERCEDES-BENZ,2012,Jeep,Yes,Diesel,3.5,193267 km,6,Automatic,4x4,Left wheel,12
45766667,32302,1604,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,5.5,101424 km,8,Automatic,4x4,Left wheel,12
45809659,1254,831,HYUNDAI,2017,Sedan,Yes,Petrol,1.6,106979 km,4,Automatic,Front,Left wheel,12
45484768,14113,934,TOYOTA,2015,Sedan,No,Petrol,2.5,0 km,4,Tiptronic,Front,Left wheel,8
45765840,5018,431,HYUNDAI,2016,Sedan,Yes,Hybrid,2,71218 km,4,Automatic,Front,Left wheel,0
44325047,34497,779,TOYOTA,2013,Jeep,No,Petrol,2.5,127000 km,6,Tiptronic,4x4,Left wheel,10
45649795,2509,1399,LEXUS,2010,Jeep,Yes,Hybrid,3.5,315270 km,6,Automatic,4x4,Left wheel,12
45815351,549,1399,LEXUS,2010,Jeep,Yes,Petrol,3.5,138211 km,6,Automatic,4x4,Left wheel,12
45815383,627,777,LEXUS,2014,Sedan,Yes,Petrol,2.5,126021 km,6,Automatic,Rear,Left wheel,12
45764718,314,834,TOYOTA,2013,Jeep,Yes,Petrol,2.7,158870 km,4,Automatic,Rear,Left wheel,12
45039627,9722,746,TOYOTA,2009,Hatchback,No,Hybrid,1.5,185000 km,4,Variator,Front,Left wheel,12
45793870,8781,1090,CHEVROLET,2008,Jeep,Yes,Diesel,2,57248 km,4,Automatic,Front,Left wheel,4
45803849,65015,1077,HYUNDAI,2019,Jeep,Yes,Petrol,2,6770 km,4,Automatic,Front,Left wheel,4
45755693,5331,585,LEXUS,2013,Hatchback,Yes,Hybrid,1.8,174043 km,4,Automatic,Front,Left wheel,0
45733343,9722,765,HYUNDAI,2015,Sedan,Yes,LPG,2,471636 km,4,Automatic,Front,Left wheel,4
45810134,11964,761,CHEVROLET,2010,Sedan,Yes,Petrol,1.8,114588 km,4,Automatic,Front,Left wheel,4
45809780,14799,503,TOYOTA,2012,Hatchback,Yes,Petrol,1.5,69570 km,4,Automatic,Front,Left wheel,4
45777117,21953,781,TOYOTA,2012,Sedan,No,Petrol,2.5,111763 km,4,Automatic,Front,Left wheel,0
45452806,18500,1091,TOYOTA,2016,Sedan,Yes,Petrol,2.5,142000 km,4,Tiptronic,Front,Left wheel,0
45802323,36827,1249,HYUNDAI,2017,Universal,Yes,Diesel,2.5,137000 km,4,Automatic,Front,Left wheel,4
45791962,3293,891,HYUNDAI,2016,Sedan,Yes,Petrol,2,0 km,4,Automatic,Front,Left wheel,12
45803189,15681,891,HYUNDAI,2016,Sedan,Yes,LPG,2,246040 km,4,Automatic,Front,Left wheel,4
45781459,12544,502,TOYOTA,2013,Hatchback,Yes,Hybrid,1.5,142000 km,4,Automatic,Front,Left wheel,8
45802475,17346,531,HYUNDAI,2012,Hatchback,Yes,Diesel,1.6,151136 km,4,Automatic,Front,Left wheel,4
45767000,3136,473,CHEVROLET,2014,Sedan,Yes,Petrol,1.4,156992 km,4,Automatic,Front,Left wheel,12
45776804,15681,1391,MERCEDES-BENZ,2012,Sedan,Yes,Petrol,4.7,152000 km,8,Automatic,4x4,Left wheel,12
45771232,314,1172,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,132630 km,6,Automatic,Rear,Left wheel,12
45760014,10976,645,TOYOTA,2011,Sedan,No,Hybrid,1.8,218560 km,4,Variator,Front,Left wheel,6
45043371,52373,579,TOYOTA,2017,Jeep,No,Hybrid,2.5,2000 km,4,Tiptronic,4x4,Left wheel,12
45350469,10976,586,HYUNDAI,2012,Sedan,No,Petrol,1.8,213600 km,4,Tiptronic,Front,Left wheel,6
45777671,23521,474,CHEVROLET,2013,Hatchback,Yes,Hybrid,1.4,126400 km,4,Automatic,Front,Left wheel,6
45807426,6586,1363,MERCEDES-BENZ,2012,Sedan,Yes,Petrol,4.6,156043 km,8,Automatic,4x4,Left wheel,12
45793779,7056,1090,CHEVROLET,2008,Jeep,Yes,Diesel,2,68348 km,4,Automatic,Front,Left wheel,4
45649783,941,1356,LEXUS,2014,Jeep,Yes,Petrol,4.6,200402 km,8,Automatic,4x4,Left wheel,0
45801405,10923,583,HYUNDAI,2011,Hatchback,Yes,Diesel,1.6,32800 km,4,Automatic,Front,Left wheel,4
45804789,19547,640,HYUNDAI,2013,Jeep,Yes,Diesel,2,199848 km,4,Automatic,Front,Left wheel,4
45788778,15681,753,HYUNDAI,2012,Sedan,Yes,Petrol,2.4,147200 km,4,Tiptronic,Front,Left wheel,8
45802115,21395,781,HYUNDAI,2012,Universal,Yes,Diesel,2.5,166144 km,4,Automatic,Front,Left wheel,4
45802117,16766,1024,HYUNDAI,2010,Universal,Yes,Diesel,2.5,213696 km,4,Automatic,Front,Left wheel,4
45767403,29793,1053,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,219030 km,6,Automatic,4x4,Left wheel,12
45794640,20071,502,TOYOTA,2013,Sedan,No,Hybrid,1.5,77000 km,4,Variator,Front,Left wheel,10
45649658,13328,1399,LEXUS,2010,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,Left wheel,12
45797524,40688,1091,HYUNDAI,2016,Universal,Yes,Diesel,2.5,97640 km,4,Automatic,Front,Left wheel,4
45726865,3136,781,TOYOTA,2012,Sedan,Yes,Petrol,2.5,277906 km,4,Automatic,Front,Left wheel,12
45801563,11704,687,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,180093 km,4,Automatic,Front,Left wheel,4
45809202,39085,833,CHEVROLET,2015,Jeep,Yes,Diesel,2.2,95303 km,4,Automatic,Front,Left wheel,4
45651671,706,751,HYUNDAI,2013,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,Left wheel,0
45505041,9722,1267,TOYOTA,2013,Hatchback,No,Hybrid,1.5,146000 km,4,Automatic,Front,Right-hand drive,4
45732819,12880,836,HYUNDAI,2010,Sedan,Yes,Petrol,2,173177 km,4,Automatic,Front,Left wheel,4
45804645,28225,777,TOYOTA,2014,Jeep,Yes,Petrol,2.5,180275 km,4,Automatic,4x4,Left wheel,0
45797614,29636,1249,HYUNDAI,2017,Minivan,Yes,Diesel,2.5,32578 km,4,Automatic,Front,Left wheel,4
45816153,3293,1076,HYUNDAI,2020,Sedan,Yes,Petrol,2,261 km,4,Automatic,Front,Left wheel,12
45809580,25089,595,TOYOTA,2015,Hatchback,Yes,Petrol,1.5,68000 km,4,Automatic,Front,Left wheel,4
45767589,22894,779,TOYOTA,2013,Sedan,Yes,Petrol,2.5,160000 km,4,Automatic,Front,Left wheel,12
45811413,706,1058,TOYOTA,2012,Sedan,Yes,Petrol,3.5,132165 km,6,Automatic,Front,Left wheel,12
45432629,30107,308,LEXUS,2014,Hatchback,Yes,Hybrid,1.8,114000 km,4,Variator,Front,Left wheel,10
45810202,17923,707,CHEVROLET,2011,Sedan,Yes,Petrol,2,149790 km,4,Automatic,Front,Left wheel,4
45811205,83107,1714,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,3.5,13500 km,6,Tiptronic,4x4,Left wheel,12
45771888,12388,1399,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,3.5,189530 km,6,Automatic,4x4,Left wheel,12
45769791,73071,1646,LEXUS,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,Left wheel,0
45807491,19130,1714,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,3.5,75914 km,6,Automatic,4x4,Left wheel,12
45801650,19416,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,79534 km,4,Automatic,Front,Left wheel,4
45810578,16894,642,CHEVROLET,2012,Jeep,Yes,Diesel,2,155329 km,4,Automatic,Front,Left wheel,4
45654706,20071,1292,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,3,62938 km,6,Automatic,4x4,Left wheel,0
45770143,706,1646,LEXUS,2015,Jeep,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,Left wheel,0
45732837,11290,891,HYUNDAI,2016,Sedan,Yes,LPG,2,270874 km,4,Automatic,Front,Left wheel,4
45808644,4861,697,TOYOTA,2015,Sedan,Yes,Petrol,1.8,152630 km,4,Automatic,Front,Left wheel,12
36987589,9408,1268,TOYOTA,2012,Hatchback,No,Petrol,1.5,111000 km,4,Automatic,Front,Right-hand drive,6
45732765,16599,707,HYUNDAI,2011,Sedan,Yes,Petrol,2,179352 km,4,Automatic,Front,Left wheel,4
45646570,1725,1514,MERCEDES-BENZ,2011,Jeep,Yes,Petrol,4.6,217485 km,8,Automatic,4x4,Left wheel,12
45720276,15681,1055,MERCEDES-BENZ,2013,Sedan,Yes,Petrol,3.5,140800 km,6,Automatic,4x4,Left wheel,0
45732701,13172,891,HYUNDAI,2016,Sedan,Yes,LPG,2,478704 km,4,Automatic,Front,Left wheel,4
45730028,25889,639,HYUNDAI,2014,Coupe,Yes,Petrol,2,50478 km,4,Automatic,Front,Left wheel,4
45213616,20385,738,CHEVROLET,2017,Sedan,No,Petrol,1.4,64000 km,4,Tiptronic,Front,Left wheel,12
45809209,17663,503,TOYOTA,2012,Hatchback,Yes,Hybrid,1.5,58405 km,4,Automatic,Front,Left wheel,4
45810519,23828,642,CHEVROLET,2012,Jeep,Yes,Diesel,2,110776 km,4,Automatic,Front,Left wheel,4
45813943,470,1273,MERCEDES-BENZ,2015,Jeep,Yes,Petrol,3.5,61648 km,6,Automatic,Rear,Left wheel,12
45654467,13328,1399,LEXUS,2010,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,Left wheel,12
45784205,17249,353,TOYOTA,2015,Hatchback,No,Hybrid,1.8,166400 km,4,Variator,Front,Left wheel,12
45808976,12187,531,CHEVROLET,2012,Hatchback,Yes,Petrol,1.6,65642 km,4,Automatic,Front,Left wheel,4
45759429,251,753,HYUNDAI,2012,Sedan,Yes,Hybrid,2.4,259184 km,4,Automatic,Front,Left wheel,0
45809308,25456,639,CHEVROLET,2014,Jeep,Yes,Diesel,2,160087 km,4,Automatic,Front,Left wheel,4
45647870,22894,1273,MERCEDES-BENZ,2015,Jeep,Yes,Diesel,3.5,79080 km,6,Automatic,4x4,Left wheel,12
45732950,9252,765,HYUNDAI,2015,Sedan,Yes,LPG,2,587949 km,4,Automatic,Front,Left wheel,4
45772408,30734,1053,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,200179 km,6,Automatic,4x4,Left wheel,12
45802850,87927,1076,HYUNDAI,2020,Jeep,Yes,Petrol,2,5900 km,4,Automatic,Front,Left wheel,4
45758089,5018,1646,LEXUS,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,Left wheel,0
45809184,49174,891,CHEVROLET,2016,Jeep,Yes,Diesel,2,48774 km,4,Automatic,Front,Left wheel,4
45797953,17158,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,146816 km,4,Automatic,Front,Left wheel,4
45797319,23436,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,173490 km,4,Automatic,Front,Left wheel,4
45802142,16480,1024,HYUNDAI,2010,Universal,Yes,Diesel,2.5,328034 km,4,Automatic,Front,Left wheel,4
45806859,18503,584,HYUNDAI,2014,Sedan,No,Petrol,1.8,48000 km,4,Tiptronic,Front,Left wheel,12
45760168,2430,2151,LEXUS,2009,Jeep,Yes,Petrol,4.7,264339 km,8,Automatic,4x4,Left wheel,0
45769888,12388,1399,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,3.5,189530 km,6,Automatic,4x4,Left wheel,12
45803294,16894,836,HYUNDAI,2010,Sedan,Yes,Petrol,2,172253 km,4,Automatic,Front,Left wheel,4
45455842,17876,781,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,90000 km,4,Tiptronic,Front,Left wheel,8
45647522,11133,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,Left wheel,12
45731532,43952,1249,HYUNDAI,2017,Universal,Yes,Diesel,2.5,111643 km,4,Automatic,Front,Left wheel,4
45804817,30712,877,HYUNDAI,2017,Jeep,Yes,Diesel,1.7,50380 km,4,Automatic,Front,Left wheel,4
45731047,37580,1091,HYUNDAI,2016,Universal,Yes,Diesel,2.5,145830 km,4,Automatic,Front,Left wheel,4
45649425,87999,1714,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,3.5,40000 km,6,Tiptronic,4x4,Left wheel,12
45798144,9747,790,HYUNDAI,2009,Sedan,Yes,Diesel,1.6,179740 km,4,Automatic,Front,Left wheel,4
45588073,11604,843,TOYOTA,2008,Sedan,No,Hybrid,1.5,149000 km,4,Tiptronic,Front,Left wheel,8
45813886,89379,2225,LEXUS,2017,Sedan,Yes,Petrol,4.6,15358 km,8,Automatic,Rear,Left wheel,12
45809481,13764,503,TOYOTA,2012,Hatchback,Yes,Petrol,1.5,116453 km,4,Automatic,Front,Left wheel,4
45807121,11290,1714,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,3.5,52675 km,6,Automatic,Rear,Left wheel,12
45809823,11412,645,CHEVROLET,2011,Sedan,Yes,Petrol,1.8,107271 km,4,Automatic,Front,Left wheel,4
45732736,10036,639,HYUNDAI,2014,Sedan,Yes,LPG,2,404507 km,4,Automatic,Front,Left wheel,4
45803708,27435,640,HYUNDAI,2013,Jeep,Yes,Diesel,2,167157 km,4,Automatic,Front,Left wheel,4
45781554,25402,777,TOYOTA,2014,Sedan,Yes,Petrol,2.5,92800 km,6,Tiptronic,Front,Left wheel,10
45809194,19030,271,TOYOTA,2014,Universal,Yes,Hybrid,1.5,66212 km,4,Automatic,Front,Left wheel,4
44753524,27911,1058,LEXUS,2012,Jeep,Yes,Petrol,3.5,62000 km,6,Tiptronic,Front,Left wheel,12
45813888,24462,642,TOYOTA,2012,Sedan,Yes,Petrol,2,172800 km,4,Automatic,Rear,Left wheel,8
45779764,12544,761,TOYOTA,2010,Sedan,No,Petrol,1.8,140000 km,4,Variator,Front,Left wheel,4
45802243,34074,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,126970 km,4,Automatic,Front,Left wheel,4
45809050,14831,382,TOYOTA,2017,Hatchback,Yes,Hybrid,1.5,181474 km,4,Automatic,Front,Left wheel,4
45802996,29950,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,50079 km,4,Automatic,Front,Left wheel,4
45715126,9879,1266,TOYOTA,2014,Sedan,No,Hybrid,1.5,108000 km,4,Automatic,Front,Right-hand drive,4
45772120,125,1664,TOYOTA,2013,Coupe,Yes,Petrol,5.7,234683 km,8,Automatic,Rear,Left wheel,12
45731812,38731,1249,HYUNDAI,2017,Minivan,Yes,Diesel,2.5,30066 km,4,Automatic,Front,Left wheel,4
45798246,21639,831,HYUNDAI,2017,Sedan,Yes,Petrol,1.6,16687 km,4,Automatic,Front,Left wheel,4
45802587,39226,765,HYUNDAI,2015,Jeep,Yes,Diesel,2,147808 km,4,Automatic,Front,Left wheel,4
45802603,52034,1017,HYUNDAI,2017,Jeep,Yes,Diesel,2,82413 km,4,Automatic,Front,Left wheel,4
45647958,784,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,102397 km,4,Automatic,Front,Left wheel,12
45769027,2744,751,HYUNDAI,2013,Sedan,Yes,Hybrid,2.4,126690 km,4,Automatic,Front,Left wheel,0
45810166,12717,645,CHEVROLET,2011,Sedan,Yes,Petrol,1.8,121831 km,4,Automatic,Front,Left wheel,4
45649665,392,781,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,314373 km,4,Automatic,Front,Left wheel,12
45802835,52853,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,89454 km,4,Automatic,Front,Left wheel,4
45793702,5331,1288,CHEVROLET,2007,Jeep,Yes,Diesel,2,48529 km,4,Automatic,Front,Left wheel,4
45732335,36228,640,HYUNDAI,2013,Jeep,Yes,Diesel,2,174144 km,4,Automatic,Front,Left wheel,4
45733420,52959,1017,HYUNDAI,2017,Sedan,Yes,Petrol,2,13941 km,4,Automatic,Front,Left wheel,4
45811086,2195,586,TOYOTA,2012,Hatchback,Yes,Hybrid,1.8,430278 km,4,Automatic,Front,Left wheel,12
45769859,110,2225,LEXUS,2017,Jeep,Yes,Petrol,4.6,0 km,8,Automatic,4x4,Left wheel,0
45781075,18817,586,MERCEDES-BENZ,2012,Sedan,Yes,Petrol,1.8,89500 km,4,Automatic,Rear,Left wheel,12
44527390,10820,1266,TOYOTA,2014,Sedan,No,Hybrid,1.5,102000 km,4,Automatic,Front,Right-hand drive,2
45816563,549,751,HYUNDAI,2013,Sedan,Yes,Petrol,2.4,166774 km,4,Automatic,Front,Left wheel,12
45806682,627,900,CHEVROLET,2015,Jeep,Yes,Petrol,2.4,78926 km,4,Automatic,4x4,Left wheel,12
45793381,23521,1195,MERCEDES-BENZ,2008,Universal,No,Diesel,2.2,177000 km,4,Tiptronic,Rear,Left wheel,12
45810017,22715,503,TOYOTA,2012,Hatchback,Yes,Petrol,1.5,45000 km,4,Automatic,Front,Left wheel,4
45815240,282,1058,MERCEDES-BENZ,2012,Jeep,Yes,Petrol,3.5,55290 km,6,Automatic,Rear,Left wheel,12
45815359,47,1493,LEXUS,2016,Jeep,Yes,Petrol,3.5,65981 km,6,Automatic,Front,Left wheel,12
45815010,470,1091,TOYOTA,2016,Sedan,Yes,Petrol,2.5,154314 km,4,Automatic,Front,Left wheel,12
45763780,157,1363,LEXUS,2012,Jeep,Yes,Petrol,4.6,189704 km,8,Automatic,4x4,Left wheel,0
45733001,19416,707,HYUNDAI,2011,Sedan,Yes,Petrol,2,175221 km,4,Automatic,Front,Left wheel,4
45732695,12544,765,HYUNDAI,2015,Sedan,Yes,LPG,2,471632 km,4,Automatic,Front,Left wheel,4
45650211,3763,1850,MERCEDES-BENZ,2008,Jeep,Yes,Diesel,3.5,366869 km,6,Automatic,4x4,Left wheel,12
45648536,470,1018,MERCEDES-BENZ,2011,Jeep,Yes,Diesel,3,275862 km,6,Automatic,4x4,Left wheel,12
45615857,19130,1292,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,3,62938 km,6,Automatic,4x4,Left wheel,0
45733630,55343,1079,HYUNDAI,2018,Sedan,Yes,Petrol,2,42563 km,4,Automatic,Front,Left wheel,4
45803535,53314,891,CHEVROLET,2016,Coupe,No,Petrol,2,32000 km,4,Tiptronic,Rear,Left wheel,10
45641335,11133,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,Left wheel,12
45793886,51746,1055,MERCEDES-BENZ,2013,Sedan,Yes,Petrol,3.5,121600 km,8,Automatic,Rear,Left wheel,10
45796646,6125,1282,CHEVROLET,2007,Jeep,Yes,Diesel,2,75152 km,4,Automatic,Front,Left wheel,4
45813920,1490,1399,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,3.5,249734 km,6,Automatic,4x4,Left wheel,12
45786129,10976,988,TOYOTA,2007,Hatchback,No,Petrol,1.5,90000 km,4,Variator,Front,Left wheel,8
45750699,27911,1327,TOYOTA,2018,Sedan,Yes,Petrol,2.5,28784 km,4,Automatic,Front,Left wheel,12
45803642,12231,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,68876 km,4,Automatic,Front,Left wheel,4
45768559,14269,1324,TOYOTA,2010,Jeep,Yes,Hybrid,3.3,300366 km,6,Automatic,4x4,Left wheel,12
44922916,15524,781,CHEVROLET,2018,Sedan,No,Petrol,1.4,21786 km,4,Automatic,Front,Left wheel,8
45522180,13172,585,TOYOTA,2013,Hatchback,No,Hybrid,1.8,180000 km,4,Tiptronic,Front,Left wheel,8
45650214,22894,1273,MERCEDES-BENZ,2015,Jeep,Yes,Diesel,3.5,79080 km,6,Automatic,4x4,Left wheel,12
45810619,6586,364,CHEVROLET,2012,Hatchback,Yes,Petrol,1,40079 km,4,Automatic,Front,Left wheel,4
45107574,141124,1481,MERCEDES-BENZ,2017,Coupe,Yes,Petrol,3,14914 km,6,Automatic,4x4,Left wheel,12
45767516,470,1750,TOYOTA,2008,Jeep,Yes,Hybrid,3.3,182024 km,6,Automatic,4x4,Left wheel,12
45768560,1490,1360,LEXUS,2013,Jeep,Yes,Petrol,4.6,154115 km,8,Automatic,4x4,Left wheel,0
45810535,22357,642,CHEVROLET,2012,Jeep,Yes,Diesel,2,132863 km,4,Automatic,Front,Left wheel,4
45772522,1646,1750,TOYOTA,2008,Jeep,Yes,Hybrid,3.3,269162 km,6,Automatic,4x4,Left wheel,12
45644420,784,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,102397 km,4,Automatic,Front,Left wheel,12
45732592,50018,640,HYUNDAI,2013,Jeep,Yes,Diesel,2,128197 km,4,Automatic,Front,Left wheel,4
45681643,12231,474,CHEVROLET,2013,Sedan,No,Petrol,1.4,112000 km,4,Tiptronic,Front,Left wheel,12
45731081,27463,1091,HYUNDAI,2016,Universal,Yes,Diesel,2.5,203073 km,4,Automatic,Front,Left wheel,4
45761976,13172,753,HYUNDAI,2012,Sedan,No,Hybrid,2.4,125000 km,4,Variator,Front,Left wheel,10
45802020,15323,836,HYUNDAI,2010,Coupe,Yes,Petrol,2,132008 km,4,Automatic,Front,Left wheel,4
45759531,392,353,LEXUS,2015,Hatchback,Yes,Hybrid,1.8,115347 km,4,Automatic,Front,Left wheel,0
45803485,13172,891,HYUNDAI,2016,Sedan,Yes,LPG,2,577053 km,4,Automatic,Front,Left wheel,4
45651217,39201,1714,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,3.5,95541 km,6,Automatic,Rear,Left wheel,0
45816357,15681,3699,TOYOTA,1993,Jeep,No,Petrol,4.5,223000 km,6,Automatic,4x4,Left wheel,0
45802868,48403,971,HYUNDAI,2016,Jeep,Yes,Diesel,2.2,125629 km,4,Automatic,Front,Left wheel,4
45809100,24571,640,CHEVROLET,2013,Jeep,Yes,Diesel,2,153000 km,4,Automatic,Front,Left wheel,4
45741131,11300,988,TOYOTA,2007,Sedan,No,Hybrid,1.5,150000 km,4,Automatic,Front,Left wheel,12
45810195,22260,639,CHEVROLET,2014,Sedan,Yes,Petrol,2,120000 km,4,Automatic,Front,Left wheel,4
45732740,10036,639,HYUNDAI,2014,Sedan,Yes,LPG,2,319850 km,4,Automatic,Front,Left wheel,4
45815931,1019,586,HYUNDAI,2012,Sedan,Yes,Petrol,1.8,240560 km,4,Automatic,Front,Left wheel,12
45709370,10000,1266,TOYOTA,2014,Hatchback,No,Hybrid,1.5,98000 km,4,Automatic,Front,Right-hand drive,2
45772683,81539,1935,LEXUS,2016,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,Left wheel,0
44927509,17249,475,CHEVROLET,2012,Sedan,Yes,Petrol,1.4,122000 km,4,Tiptronic,Front,Left wheel,6
45804927,14426,639,HYUNDAI,2014,Sedan,Yes,Petrol,2,60800 km,4,Automatic,Front,Left wheel,8
45773259,314,259,CHEVROLET,2014,Hatchback,Yes,Hybrid,1.4,131893 km,4,Automatic,Front,Left wheel,0
45770110,29793,1053,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,219030 km,6,Automatic,4x4,Left wheel,12
43056591,16308,738,CHEVROLET,2017,Sedan,No,Petrol,1.4,31109 km,4,Automatic,Front,Left wheel,8
45810992,33243,2225,LEXUS,2017,Jeep,Yes,Petrol,4.6,69918 km,8,Automatic,4x4,Left wheel,12
45811329,2117,919,MERCEDES-BENZ,2012,Sedan,Yes,Diesel,3,171221 km,6,Automatic,Rear,Left wheel,12
45779791,16621,585,HYUNDAI,2013,Sedan,No,Petrol,1.8,1456394 km,4,Tiptronic,Front,Left wheel,8
45769683,26030,382,CHEVROLET,2017,Hatchback,Yes,Hybrid,1.5,52062 km,4,Automatic,Front,Left wheel,0
45653701,15681,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,Left wheel,0
45653739,784,1646,LEXUS,2015,Jeep,Yes,Petrol,4.6,129931 km,8,Automatic,4x4,Left wheel,0
45801504,25729,831,HYUNDAI,2017,Sedan,Yes,Petrol,1.6,56378 km,4,Automatic,Front,Left wheel,4
45773298,16308,562,CHEVROLET,2015,Sedan,Yes,Petrol,1.4,104000 km,4,Tiptronic,Front,Left wheel,10
45772437,470,2225,LEXUS,2017,Jeep,Yes,Petrol,4.6,69918 km,8,Automatic,4x4,Left wheel,0
45810827,1176,1077,HYUNDAI,2019,Sedan,Yes,Petrol,2,16013 km,4,Automatic,Front,Left wheel,12
45804416,42218,1017,HYUNDAI,2017,Jeep,Yes,Diesel,2,89736 km,4,Automatic,Front,Left wheel,4
45797225,18973,836,HYUNDAI,2010,Sedan,Yes,Petrol,2,123648 km,4,Automatic,Front,Left wheel,4
45813247,2352,1091,TOYOTA,2016,Sedan,Yes,Petrol,2.5,78920 km,4,Automatic,Front,Left wheel,12
45807354,24775,919,MERCEDES-BENZ,2012,Jeep,Yes,Diesel,3,255114 km,6,Automatic,4x4,Left wheel,12
45760827,8781,584,HYUNDAI,2014,Sedan,Yes,Petrol,1.8,60000 km,4,Tiptronic,Front,Left wheel,10
45646874,392,781,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,314373 km,4,Automatic,Front,Left wheel,12
45768418,15681,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,Left wheel,0
45642810,3607,781,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,156518 km,4,Automatic,Front,Left wheel,12
45732866,25716,891,HYUNDAI,2016,Sedan,Yes,LPG,2,57491 km,4,Automatic,Front,Left wheel,4
45802201,33741,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,106200 km,4,Automatic,Front,Left wheel,4
45793654,6429,1282,CHEVROLET,2007,Jeep,Yes,Diesel,2,76198 km,4,Automatic,Front,Left wheel,4
45802560,50196,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,117618 km,4,Automatic,Front,Left wheel,4
